conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_205ng,EFM.5.02.05.graphicFileContent
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_317ng,EFM.5.02.05.disallowedElement
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_318ng,EFM.5.02.05.disallowedElement
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_319ng,EFM.5.02.05.disallowedElement
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_320ng,lxml.SCHEMAV_ELEMENT_CONTENT
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_321ng,EFM.5.02.05.disallowedElement
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_322ng,EFM.5.02.05.disallowedElement
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_323ng,lxml.SCHEMAV_ELEMENT_CONTENT
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_324ng,EFM.5.02.05.disallowedElement
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_325ng,EFM.5.02.05.disallowedElement
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_326ng,EFM.5.02.05.disallowedElement
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_327ng,EFM.5.02.05.disallowedElement
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_328ng,EFM.5.02.05.disallowedElement
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_329ng,EFM.5.02.05.disallowedElement
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_330ng,EFM.5.02.05.disallowedElement
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_331ng,lxml.SCHEMAV_ELEMENT_CONTENT
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_332ng,lxml.SCHEMAV_ELEMENT_CONTENT
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_333ng,lxml.SCHEMAV_ELEMENT_CONTENT
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_334ng,EFM.5.02.05.disallowedElement
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_335ng,EFM.5.02.05.disallowedElement
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_336ng,EFM.5.02.05.disallowedElement
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_337ng,EFM.5.02.05.disallowedElement
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_338ng,EFM.5.02.05.disallowedElement
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_339ng,lxml.SCHEMAV_ELEMENT_CONTENT
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_340ng,EFM.5.02.05.disallowedElement
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_341ng,EFM.5.02.05.disallowedElement
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_342ng,EFM.5.02.05.disallowedElement
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_343ng,EFM.5.02.05.disallowedElement
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_344ng,EFM.5.02.05.disallowedElement
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_345ng,lxml.SCHEMAV_ELEMENT_CONTENT
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_346ng,EFM.5.02.05.disallowedElement
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_347ng,EFM.5.02.05.disallowedElement
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_348ng,EFM.5.02.05.disallowedElement
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_349ng,EFM.5.02.05.disallowedElement
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_350ng,EFM.5.02.05.disallowedElement
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_350ng,lxml.SCHEMAV_ELEMENT_CONTENT
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_351ng,lxml.SCHEMAV_CVC_COMPLEX_TYPE_3_2_1
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_352ng,lxml.SCHEMAV_CVC_COMPLEX_TYPE_3_2_1
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_353ng,lxml.SCHEMAV_CVC_COMPLEX_TYPE_3_2_1
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_354ng,lxml.SCHEMAV_CVC_COMPLEX_TYPE_3_2_1
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_355ng,lxml.SCHEMAV_CVC_COMPLEX_TYPE_3_2_1
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_356ng,lxml.SCHEMAV_CVC_COMPLEX_TYPE_3_2_1
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_357ng,EFM.5.02.05.disallowedAttribute
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_357ng,lxml.SCHEMAV_CVC_COMPLEX_TYPE_3_2_1
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_358ng,EFM.5.02.05.disallowedAttribute
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_358ng,lxml.SCHEMAV_CVC_COMPLEX_TYPE_3_2_1
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_359ng,lxml.SCHEMAV_CVC_COMPLEX_TYPE_3_2_1
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_360ng,lxml.SCHEMAV_CVC_COMPLEX_TYPE_3_2_1
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_361ng,lxml.SCHEMAV_CVC_COMPLEX_TYPE_3_2_1
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_362ng,EFM.5.02.05.disallowedAttribute
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_363ng,EFM.5.02.05.disallowedAttribute
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_364ng,lxml.SCHEMAV_CVC_COMPLEX_TYPE_3_2_1
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_365ng,lxml.SCHEMAV_CVC_COMPLEX_TYPE_3_2_1
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_366ng,lxml.SCHEMAV_CVC_COMPLEX_TYPE_3_2_1
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_367ng,lxml.SCHEMAV_CVC_COMPLEX_TYPE_3_2_1
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_368ng,lxml.SCHEMAV_CVC_COMPLEX_TYPE_3_2_1
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_369ng,lxml.SCHEMAV_CVC_COMPLEX_TYPE_3_2_1
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_370ng,lxml.SCHEMAV_CVC_COMPLEX_TYPE_3_2_1
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_371ng,lxml.SCHEMAV_CVC_COMPLEX_TYPE_3_2_1
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_372ng,lxml.SCHEMAV_CVC_COMPLEX_TYPE_3_2_1
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_373ng,lxml.SCHEMAV_CVC_COMPLEX_TYPE_3_2_1
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_374ng,EFM.5.02.05.disallowedAttribute
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_374ng,lxml.SCHEMAV_CVC_COMPLEX_TYPE_3_2_1
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_375ng,EFM.5.02.05.nestedTable
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_376gw,EFM.5.02.05.schemaLocationDisallowed
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_377gw,EFM.5.02.05.anchorElementPosition
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_378ng,EFM.5.02.05.graphicFileType
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_379ng,EFM.5.02.05.standardNamespacePrefix
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_380ng,EFM.5.02.05.standardNamespacePrefix
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_381ng,EFM.5.02.05.standardNamespacePrefix
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_382ng,EFM.5.02.05.standardNamespacePrefix
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_383ng,EFM.5.02.05.graphicFileType
conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_383ng,lxml.SCHEMAV_CVC_COMPLEX_TYPE_4
conf/525-ix-syntax/efm/02-transform/02-transform-efm-testcase.xml:_020ng,EFM.5.02.05.12.unupportedTransformationRegistry
conf/525-ix-syntax/efm/02-transform/02-transform-efm-testcase.xml:_021ng,EFM.5.02.05.standardNamespacePrefix
conf/525-ix-syntax/efm/02-transform/02-transform-efm-testcase.xml:_210ng,arelle.invalidFactsSkipped
conf/525-ix-syntax/efm/02-transform/02-transform-efm-testcase.xml:_210ng,ix11.11.1.1:transformValueError
conf/525-ix-syntax/efm/02-transform/02-transform-efm-testcase.xml:_211ng,arelle.invalidFactsSkipped
conf/525-ix-syntax/efm/02-transform/02-transform-efm-testcase.xml:_211ng,ix11.11.1.1:transformValueError
conf/525-ix-syntax/efm/02-transform/02-transform-efm-testcase.xml:_212ng,arelle.invalidFactsSkipped
conf/525-ix-syntax/efm/02-transform/02-transform-efm-testcase.xml:_212ng,ix11.11.1.1:transformValueError
conf/525-ix-syntax/efm/02-transform/02-transform-efm-testcase.xml:_213ng,arelle.invalidFactsSkipped
conf/525-ix-syntax/efm/02-transform/02-transform-efm-testcase.xml:_213ng,ix11.11.1.1:transformValueError
conf/525-ix-syntax/efm/02-transform/02-transform-efm-testcase.xml:_214ng,arelle.invalidFactsSkipped
conf/525-ix-syntax/efm/02-transform/02-transform-efm-testcase.xml:_214ng,ix11.11.1.1:transformValueError
conf/525-ix-syntax/efm/02-transform/02-transform-efm-testcase.xml:_215ng,arelle.invalidFactsSkipped
conf/525-ix-syntax/efm/02-transform/02-transform-efm-testcase.xml:_215ng,ix11.11.1.1:transformValueError
conf/525-ix-syntax/efm/02-transform/02-transform-efm-testcase.xml:_216ng,arelle.invalidFactsSkipped
conf/525-ix-syntax/efm/02-transform/02-transform-efm-testcase.xml:_216ng,ix11.10.1.1:transformValueError
conf/525-ix-syntax/efm/02-transform/02-transform-efm-testcase.xml:_217ng,arelle.invalidFactsSkipped
conf/525-ix-syntax/efm/02-transform/02-transform-efm-testcase.xml:_217ng,ix11.10.1.1:transformValueError
conf/525-ix-syntax/efm/10-header/10-header-efm-testcase.xml:_201gw,ix11.8.1.2:headerDisplayNone
conf/525-ix-syntax/efm/11-hidden/11-hidden-efm-testcase.xml:_202gw,EFM.5.02.05.14.hidden-fact-not-referenced
conf/525-ix-syntax/efm/11-hidden/11-hidden-efm-testcase.xml:_204gw,EFM.5.02.05.14.hidden-fact-not-referenced
conf/525-ix-syntax/efm/11-hidden/11-hidden-efm-testcase.xml:_205gw,EFM.5.02.05.14.hidden-fact-eligible-for-transform
conf/525-ix-syntax/efm/11-hidden/11-hidden-efm-testcase.xml:_206gw,EFM.5.02.05.14.hidden-fact-multiple-references
conf/525-ix-syntax/efm/11-hidden/11-hidden-efm-testcase.xml:_209gw,EFM.5.02.05.14.hidden-fact-not-referenced
conf/525-ix-syntax/efm/11-hidden/11-hidden-efm-testcase.xml:_210gw,EFM.5.02.05.14.hidden-fact-not-referenced
conf/525-ix-syntax/efm/11-hidden/11-hidden-efm-testcase.xml:_211gw,EFM.5.02.05.14.hidden-fact-not-referenced
conf/525-ix-syntax/efm/11-hidden/11-hidden-efm-testcase.xml:_212gw,EFM.5.02.05.14.hidden-fact-not-referenced
conf/525-ix-syntax/efm/11-hidden/11-hidden-efm-testcase.xml:_213gw,EFM.5.02.05.14.hidden-fact-not-referenced
conf/525-ix-syntax/efm/11-hidden/11-hidden-efm-testcase.xml:_214gw,EFM.5.02.05.14.hidden-fact-not-referenced
conf/525-ix-syntax/efm/11-hidden/11-hidden-efm-testcase.xml:_302ng,EFM.5.02.05.14.hidden-fact-not-found
conf/525-ix-syntax/efm/12-references/12-references-efm-testcase.xml:_301ng,EFM.5.02.05.xmlBaseDisallowed
conf/525-ix-syntax/efm/12-references/12-references-efm-testcase.xml:_301ng,EFM.6.03.11
conf/525-ix-syntax/efm/17-redaction/17-redaction-efm-testcase.xml:_001ng,EFM.disallowedRedact
conf/525-ix-syntax/efm/17-redaction/17-redaction-efm-testcase.xml:_002gd,EFM.6.05.08
conf/525-ix-syntax/efm/17-redaction/17-redaction-efm-testcase.xml:_002gd,EFM.6.05.59.01.taxonomyUrlRequired
conf/525-ix-syntax/efm/17-redaction/17-redaction-efm-testcase.xml:_002gd,EFM.6.12.03
conf/525-ix-syntax/efm/17-redaction/17-redaction-efm-testcase.xml:_002gd,EXG.7.3.UncategorizedFact
conf/525-ix-syntax/efm/17-redaction/17-redaction-efm-testcase.xml:_002gd,IOerror
conf/525-ix-syntax/efm/17-redaction/17-redaction-efm-testcase.xml:_002gd,arelle.invalidFactsSkipped
conf/525-ix-syntax/efm/17-redaction/17-redaction-efm-testcase.xml:_002gd,ix11.12.1.2:missingReferences
conf/525-ix-syntax/efm/17-redaction/17-redaction-efm-testcase.xml:_003gd,EFM.6.05.08
conf/525-ix-syntax/efm/17-redaction/17-redaction-efm-testcase.xml:_003gd,EFM.6.05.59.01.taxonomyUrlRequired
conf/525-ix-syntax/efm/17-redaction/17-redaction-efm-testcase.xml:_003gd,EFM.6.12.03
conf/525-ix-syntax/efm/17-redaction/17-redaction-efm-testcase.xml:_003gd,EXG.7.3.UncategorizedFact
conf/525-ix-syntax/efm/17-redaction/17-redaction-efm-testcase.xml:_003gd,IOerror
conf/525-ix-syntax/efm/17-redaction/17-redaction-efm-testcase.xml:_003gd,arelle.invalidFactsSkipped
conf/525-ix-syntax/efm/17-redaction/17-redaction-efm-testcase.xml:_003gd,ix11.12.1.2:missingReferences
conf/525-ix-syntax/efm/17-redaction/17-redaction-efm-testcase.xml:_004gd,EFM.6.05.08
conf/525-ix-syntax/efm/17-redaction/17-redaction-efm-testcase.xml:_004gd,EFM.6.05.59.01.taxonomyUrlRequired
conf/525-ix-syntax/efm/17-redaction/17-redaction-efm-testcase.xml:_004gd,EFM.6.12.03
conf/525-ix-syntax/efm/17-redaction/17-redaction-efm-testcase.xml:_004gd,EXG.7.3.UncategorizedFact
conf/525-ix-syntax/efm/17-redaction/17-redaction-efm-testcase.xml:_004gd,IOerror
conf/525-ix-syntax/efm/17-redaction/17-redaction-efm-testcase.xml:_004gd,arelle.invalidFactsSkipped
conf/525-ix-syntax/efm/17-redaction/17-redaction-efm-testcase.xml:_004gd,ix11.12.1.2:missingReferences
conf/525-ix-syntax/efm/18-tuple/18-tuple-efm-testcase.xml:_301ng,EFM.5.02.05.tupleDisallowed
conf/525-ix-syntax/efm/18-tuple/18-tuple-efm-testcase.xml:_301ng,arelle.invalidFactsSkipped
conf/525-ix-syntax/efm/18-tuple/18-tuple-efm-testcase.xml:_301ng,ix11.12.1.2:missingReferences
conf/525-ix-syntax/efm/19-multiio/19-multiio-efm-testcase.xml:_301ng,EFM.5.02.05.targetDisallowed
conf/525-ix-syntax/efm/19-multiio/19-multiio-efm-testcase.xml:_302ng,EFM.5.02.05.targetDisallowed
conf/525-ix-syntax/efm/19-multiio/19-multiio-efm-testcase.xml:_303ng,EFM.5.02.05.targetDisallowed
conf/525-ix-syntax/efm/20-fraction/20-fraction-efm-testcase.xml:_301ng,EFM.5.02.05.fractionDisallowed
conf/525-ix-syntax/efm/20-fraction/20-fraction-efm-testcase.xml:_301ng,EFM.6.07.31
conf/525-ix-syntax/efm/21-duplicates/21-duplicates-efm-testcase.xml:_301ng,EFM.6.05.12
conf/525-ix-syntax/efm/21-duplicates/21-duplicates-efm-testcase.xml:_402ng,EFM.6.05.12
conf/525-ix-syntax/efm/21-duplicates/21-duplicates-efm-testcase.xml:_404ng,EFM.6.05.12
conf/525-ix-syntax/efm/21-duplicates/21-duplicates-efm-testcase.xml:_405ng,EFM.6.05.12
conf/525-ix-syntax/efm/22-forms/22-forms-efm-testcase.xml:_301ng,EFM.6.05.20.documentTypeValue
conf/525-ix-syntax/efm/24-numeric-units/24-numeric-units-testcase.xml:_001ng,utre:error-NumericFactUtrInvalid
conf/603-filing-syntax/603-03-filename-pattern/603-03-filename-pattern-testcase.xml:_001ng,EFM.6.03.03.noLinkElement
conf/603-filing-syntax/603-03-filename-pattern/603-03-filename-pattern-testcase.xml:_003ng,EFM.6.03.03
conf/603-filing-syntax/603-04-no-html-character-entities/603-04-no-html-character-entities-testcase.xml:_001ng,xmlSchema:syntax
conf/603-filing-syntax/603-04-no-html-character-entities/603-04-no-html-character-entities-testcase.xml:_002ng,xmlSchema:syntax
conf/603-filing-syntax/603-05-only-xml-or-numeric-character-refs/603-05-only-xml-or-numeric-character-refs-testcase.xml:_001ng,xmlSchema:syntax
conf/603-filing-syntax/603-05-only-xml-or-numeric-character-refs/603-05-only-xml-or-numeric-character-refs-testcase.xml:_002ng,xmlSchema:syntax
conf/603-filing-syntax/603-05-only-xml-or-numeric-character-refs/603-05-only-xml-or-numeric-character-refs-testcase.xml:_004ng,EFM.5.02.01.01
conf/603-filing-syntax/603-05-only-xml-or-numeric-character-refs/603-05-only-xml-or-numeric-character-refs-testcase.xml:_005ng,EFM.5.02.01.01
conf/603-filing-syntax/603-05-only-xml-or-numeric-character-refs/603-05-only-xml-or-numeric-character-refs-testcase.xml:_006ng,EFM.5.02.01.01
conf/603-filing-syntax/603-06-uri-recognized/603-06-uri-recognized-testcase.xml:_304ng,EFM.6.03.06
conf/603-filing-syntax/603-06-uri-recognized/603-06-uri-recognized-testcase.xml:_305ng,EFM.6.03.06
conf/603-filing-syntax/603-06-uri-recognized/603-06-uri-recognized-testcase.xml:_306ng,EFM.6.03.06
conf/603-filing-syntax/603-06-uri-recognized/603-06-uri-recognized-testcase.xml:_307ng,EFM.6.03.06
conf/603-filing-syntax/603-06-uri-recognized/603-06-uri-recognized-testcase.xml:_308ng,EFM.6.03.06
conf/603-filing-syntax/603-06-uri-recognized/603-06-uri-recognized-testcase.xml:_310ng,EFM.6.03.06
conf/603-filing-syntax/603-06-uri-recognized/603-06-uri-recognized-testcase.xml:_610ng,EFM.6.03.06
conf/603-filing-syntax/603-06-uri-recognized/603-06-uri-recognized-testcase.xml:_713ng,EFM.6.03.06
conf/603-filing-syntax/603-11-no-xml-base/603-11-no-xml-base-testcase.xml:_204ng,EFM.6.03.11
conf/603-filing-syntax/603-11-no-xml-base/603-11-no-xml-base-testcase.xml:_205ng,EFM.6.03.11
conf/603-filing-syntax/603-11-no-xml-base/603-11-no-xml-base-testcase.xml:_206ng,EFM.6.03.11
conf/603-filing-syntax/603-11-no-xml-base/603-11-no-xml-base-testcase.xml:_207ng,EFM.6.03.11
conf/603-filing-syntax/603-11-no-xml-base/603-11-no-xml-base-testcase.xml:_208ng,EFM.6.03.11
conf/603-filing-syntax/603-11-no-xml-base/603-11-no-xml-base-testcase.xml:_209ng,EFM.6.03.11
conf/603-filing-syntax/603-11-no-xml-base/603-11-no-xml-base-testcase.xml:_210ng,EFM.6.03.11
conf/603-filing-syntax/603-11-no-xml-base/603-11-no-xml-base-testcase.xml:_211ng,EFM.6.03.11
conf/603-filing-syntax/603-11-no-xml-base/603-11-no-xml-base-testcase.xml:_212ng,EFM.6.03.11
conf/603-filing-syntax/603-11-no-xml-base/603-11-no-xml-base-testcase.xml:_213ng,EFM.6.03.11
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_001ng,xmlSchema:valueError
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_002ng,EFM.6.05.33
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_002ng,xbrl.3.5.4:hrefIdNotFound
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_002ng,xbrl.4.11.1.1:footnoteLinkLocTarget
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_002ng,xbrl.4.11.1.1:instanceLoc
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_003ng,xbrl.3.5.2.4:missingRoleRef
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_004ng,xbrl.4.7.2:periodStartBeforeEnd
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_005ng,xbrl.3.5.2.4.5:roleRefDuplicate
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_006ng,xbrl.3.5.2.4.5:roleRefDuplicate
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_008ng,xbrl.3.5.2.4.5:roleRefNotDefined
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_008ng,xbrl.3.5.4:hrefIdNotFound
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_010ng,xbrl.5.1.1.2:balanceCalcWeightIllegalPositive
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_011ng,xbrl.3.5.2.4.5:roleRefMismatch
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_011ng,xbrl.3.5.4:hrefIdNotFound
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_011ng,xbrl.5.2.4.1:presentationLinkLocTarget
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_011ng,xlink:dupArcs
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_019ng,xmlSchema:valueError
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_020ng,xbrl.5.2.4.2.1:preferredLabelMissing
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_024ng,EFM.6.07.17
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_024ng,EFM.6.12.03
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_024ng,EXG.7.3.UncategorizedFact
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_024ng,xmlSchema:valueError
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_025ng,EFM.6.07.07
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_025ng,EFM.6.07.09
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_025ng,EFM.6.07.17
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_025ng,EFM.6.10.01
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_025ng,EFM.6.12.03
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_025ng,EFM.6.22.00
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_025ng,EXG.7.3.UncategorizedFact
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_025ng,xbrl.3.5.4:hrefIdNotFound
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_025ng,xbrl.5.2.2.1:labelLinkLocTarget
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_025ng,xmlSchema:valueError
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_026ng,EFM.6.07.17
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_026ng,EFM.6.12.03
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_026ng,EXG.7.3.UncategorizedFact
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_026ng,xmlSchema:valueError
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_027ng,EFM.6.07.17
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_027ng,EFM.6.12.03
conf/604-filing-semantics/604-03-xbrl-valid/604-03-xbrl-valid-testcase.xml:_027ng,EXG.7.3.UncategorizedFact
